event_id,timestamp,game_clock,player_id,x_loc,y_loc
238,1446004500327,209.68,201939,71.74829,31.80356
238,1446004500446,209.56,201939,71.25467,32.34762
238,1446004500567,209.44,201939,70.61317,32.35658
238,1446004500687,209.31,201939,70.0988,32.42925
238,1446004500807,209.19,201939,69.6863,32.37412
238,1446004500927,209.07,201939,69.39554,32.29285
238,1446004501047,208.95,201939,69.05858,32.11753
238,1446004501167,208.83,201939,68.61488,31.7923
238,1446004501287,208.71,201939,67.97018,31.34739
238,1446004501407,208.58,201939,67.19612,30.7408
238,1446004501527,208.46,201939,66.36197,29.98004
238,1446004501647,208.34,201939,65.66703,29.23218
238,1446004501767,208.22,201939,65.1726,28.66635
238,1446004501887,208.1,201939,64.93278,28.31018
239,1446004478248,210.0,201939,38.07843,27.43695
239,1446004478367,210.0,201939,38.03546,27.57533
239,1446004478487,210.0,201939,38.05058,27.7261
239,1446004478608,210.0,201939,38.11325,27.88589
239,1446004478727,210.0,201939,38.23202,28.04733
239,1446004478847,210.0,201939,38.37675,28.22224
239,1446004478968,210.0,201939,38.53522,28.39683
239,1446004479087,210.0,201939,38.72,28.56784
239,1446004479207,210.0,201939,38.91146,28.73
239,1446004479328,210.0,201939,39.1131,28.86769
239,1446004479447,210.0,201939,39.34002,28.97555
239,1446004479568,210.0,201939,39.60103,29.05516
239,1446004479689,210.0,201939,39.8965,29.11192
239,1446004479808,210.0,201939,40.21817,29.152
239,1446004479928,210.0,201939,40.53607,29.17129
239,1446004480049,210.0,201939,40.84082,29.18501
239,1446004480168,210.0,201939,41.14742,29.18921
239,1446004480288,210.0,201939,41.45303,29.20836
239,1446004480409,210.0,201939,41.77894,29.22962
239,1446004480528,210.0,201939,42.11865,29.28989
239,1446004480648,210.0,201939,42.46918,29.34459
239,1446004480769,210.0,201939,42.80936,29.41274
239,1446004480888,210.0,201939,43.15352,29.44963
239,1446004481008,210.0,201939,43.49766,29.48018
239,1446004481129,210.0,201939,43.85543,29.48304
239,1446004481248,210.0,201939,44.21671,29.48945
239,1446004481368,210.0,201939,44.58579,29.48972
239,1446004481488,210.0,201939,44.94224,29.49789
239,1446004481608,210.0,201939,45.29728,29.51217
239,1446004481728,210.0,201939,45.65876,29.54747
239,1446004481849,210.0,201939,46.06976,29.61882
239,1446004481968,210.0,201939,46.51141,29.71784
239,1446004482088,210.0,201939,46.94017,29.82521
239,1446004482209,210.0,201939,47.36469,29.90804
239,1446004482328,210.0,201939,47.78187,29.96261
239,1446004482448,210.0,201939,48.1656,29.97629
239,1446004482569,210.0,201939,48.52473,29.95397
239,1446004482688,210.0,201939,48.89729,29.91645
239,1446004482808,210.0,201939,49.27145,29.87654
239,1446004482928,210.0,201939,49.64459,29.84143
239,1446004483048,210.0,201939,50.02746,29.80285
239,1446004483168,210.0,201939,50.42813,29.73315
239,1446004495087,210.0,201939,77.64007,28.5036
239,1446004495207,210.0,201939,77.6812,28.63081
239,1446004495327,210.0,201939,77.68514,28.65227
239,1446004495447,210.0,201939,77.72807,28.70258
239,1446004495567,210.0,201939,77.77493,28.82887
239,1446004495687,210.0,201939,77.8435,28.98553
239,1446004495807,210.0,201939,77.90068,29.11934
239,1446004495927,210.0,201939,77.96214,29.3234
239,1446004496047,210.0,201939,77.99598,29.51106
239,1446004496167,210.0,201939,77.99304,29.60968
239,1446004496287,210.0,201939,77.93276,29.6492
239,1446004496407,210.0,201939,77.87481,29.66067
239,1446004496527,210.0,201939,77.7901,29.65189
239,1446004496647,210.0,201939,77.68569,29.67176
239,1446004496767,210.0,201939,77.59623,29.70643
239,1446004496887,210.0,201939,77.51806,29.74136
239,1446004497007,210.0,201939,77.42491,29.81965
239,1446004497127,210.0,201939,77.36349,29.96251
239,1446004497247,210.0,201939,77.32699,30.14148
239,1446004497367,210.0,201939,77.31704,30.39882
239,1446004497487,210.0,201939,77.31752,30.72737
239,1446004497607,210.0,201939,77.31964,31.10339
239,1446004497727,210.0,201939,77.29979,31.56743
239,1446004497847,210.0,201939,77.27538,31.99034
239,1446004497967,210.0,201939,77.32554,32.20006
239,1446004498087,210.0,201939,77.68815,32.2308
239,1446004498207,210.0,201939,78.96129,32.36146
239,1446004498327,210.0,201939,80.15012,32.92
239,1446004498447,210.0,201939,81.20929,33.4435
239,1446004498567,210.0,201939,81.75678,33.85084
239,1446004498687,210.0,201939,81.94116,34.3289
239,1446004498807,210.0,201939,81.30061,33.93866
239,1446004498927,210.0,201939,80.80559,32.96949
239,1446004499047,210.0,201939,80.33122,31.93874
239,1446004499167,210.0,201939,79.77114,31.19136
239,1446004499287,210.0,201939,79.05937,30.53247
239,1446004499407,210.0,201939,78.11546,30.44967
239,1446004499527,210.0,201939,76.9498,30.25363
239,1446004499647,210.0,201939,75.7208,30.21424
239,1446004499767,210.0,201939,74.76544,29.94215
239,1446004499887,210.0,201939,73.9832,29.95754
239,1446004500007,210.0,201939,73.3138,30.36767
239,1446004500127,209.88,201939,72.73844,30.8578
239,1446004500247,209.76,201939,72.14335,31.35839
239,1446004500367,209.64,201939,71.61069,32.0492
239,1446004500487,209.52,201939,71.01593,32.38297
239,1446004500607,209.4,201939,70.43305,32.39275
239,1446004500727,209.27,201939,69.936,32.41244
239,1446004500847,209.15,201939,69.57732,32.34258
239,1446004500967,209.03,201939,69.29955,32.24721
239,1446004501087,208.91,201939,68.88024,31.99939
239,1446004501207,208.79,201939,68.42872,31.6803
239,1446004501327,208.67,201939,67.73176,31.17736
239,1446004501447,208.54,201939,66.92219,30.51014
239,1446004501567,208.42,201939,66.10025,29.72804
239,1446004501687,208.3,201939,65.53122,29.04596
239,1446004501807,208.18,201939,65.05795,28.50798
239,1446004501927,208.06,201939,64.89312,28.21692
240,1446004478287,210.0,201939,38.05465,27.48154
240,1446004478407,210.0,201939,38.03338,27.62141
240,1446004478528,210.0,201939,38.06541,27.77576
240,1446004478647,210.0,201939,38.14608,27.94134
240,1446004478767,210.0,201939,38.28043,28.11052
240,1446004478887,210.0,201939,38.42817,28.27999
240,1446004479007,210.0,201939,38.59528,28.45578
240,1446004479127,210.0,201939,38.78136,28.62453
240,1446004479248,210.0,201939,38.97933,28.77647
240,1446004479367,210.0,201939,39.18371,28.9072
240,1446004479487,210.0,201939,39.42119,29.00354
240,1446004479609,210.0,201939,39.69684,29.07675
240,1446004479728,210.0,201939,40.00091,29.12674
240,1446004479848,210.0,201939,40.32302,29.16128
240,1446004479969,210.0,201939,40.6397,29.17776
240,1446004480088,210.0,201939,40.94655,29.18544
240,1446004480208,210.0,201939,41.24823,29.19326
240,1446004480328,210.0,201939,41.55963,29.21721
240,1446004480448,210.0,201939,41.89263,29.24479
240,1446004480568,210.0,201939,42.23582,29.30835
240,1446004480688,210.0,201939,42.58257,29.36927
240,1446004480808,210.0,201939,42.92264,29.42693
240,1446004480928,210.0,201939,43.26874,29.45799
240,1446004481048,210.0,201939,43.61401,29.48424
240,1446004481168,210.0,201939,43.97516,29.48332
240,1446004481288,210.0,201939,44.33673,29.4897
240,1446004481408,210.0,201939,44.70571,29.49357
240,1446004481528,210.0,201939,45.06015,29.50195
240,1446004481648,210.0,201939,45.41591,29.5256
240,1446004481768,210.0,201939,45.78746,29.56356
240,1446004481888,210.0,201939,46.22023,29.65513
240,1446004482008,210.0,201939,46.65747,29.75426
240,1446004482128,210.0,201939,47.08251,29.85531
240,1446004482248,210.0,201939,47.50555,29.92481
240,1446004482368,210.0,201939,47.91654,29.97472
240,1446004482488,210.0,201939,48.28485,29.96627
240,1446004482608,210.0,201939,48.64668,29.94073
240,1446004482728,210.0,201939,49.02026,29.90287
240,1446004482848,210.0,201939,49.39546,29.86467
240,1446004482968,210.0,201939,49.77213,29.83018
240,1446004483088,210.0,201939,50.15748,29.78397
240,1446004483208,210.0,201939,50.55946,29.70578
240,1446004495127,210.0,201939,77.65711,28.54111
240,1446004495248,210.0,201939,77.6852,28.65067
240,1446004495367,210.0,201939,77.69963,28.66892
240,1446004495487,210.0,201939,77.74609,28.75689
240,1446004495608,210.0,201939,77.79626,28.87597
240,1446004495727,210.0,201939,77.86459,29.03572
240,1446004495847,210.0,201939,77.92596,29.18879
240,1446004495968,210.0,201939,77.97811,29.38061
240,1446004496087,210.0,201939,78.00241,29.54489
240,1446004496207,210.0,201939,77.97391,29.62786
240,1446004496328,210.0,201939,77.91274,29.65386
240,1446004496447,210.0,201939,77.84662,29.65115
240,1446004496567,210.0,201939,77.75857,29.66365
240,1446004496688,210.0,201939,77.64764,29.67055
240,1446004496807,210.0,201939,77.57495,29.71882
240,1446004496927,210.0,201939,77.48602,29.7622
240,1446004497047,210.0,201939,77.40546,29.86772
240,1446004497167,210.0,201939,77.34382,30.01376
240,1446004497287,210.0,201939,77.324,30.21634
240,1446004497407,210.0,201939,77.3145,30.49709
240,1446004497527,210.0,201939,77.31882,30.85951
240,1446004497647,210.0,201939,77.31827,31.24825
240,1446004497767,210.0,201939,77.28508,31.72049
240,1446004497887,210.0,201939,77.28754,32.08583
240,1446004498007,210.0,201939,77.35649,32.21621
240,1446004498127,210.0,201939,78.06397,32.2378
240,1446004498247,210.0,201939,79.36341,32.55174
240,1446004498368,210.0,201939,80.52548,33.1037
240,1446004498487,210.0,201939,81.44747,33.59842
240,1446004498607,210.0,201939,81.89567,33.99686
240,1446004498727,210.0,201939,81.77042,34.25806
240,1446004498847,210.0,201939,81.11924,33.61848
240,1446004498967,210.0,201939,80.67432,32.66023
240,1446004499087,210.0,201939,80.1481,31.63622
240,1446004499207,210.0,201939,79.56442,31.01449
240,1446004499327,210.0,201939,78.77302,30.51266
240,1446004499447,210.0,201939,77.75073,30.40209
240,1446004499567,210.0,201939,76.52286,30.2241
240,1446004499687,210.0,201939,75.38423,30.15483
240,1446004499807,210.0,201939,74.46173,29.84539
240,1446004499927,210.0,201939,73.75243,30.0856
240,1446004500047,209.96,201939,73.11015,30.50648
240,1446004500167,209.84,201939,72.53487,30.98531
240,1446004500287,209.72,201939,71.94411,31.58008
240,1446004500407,209.6,201939,71.44307,32.24649
240,1446004500527,209.48,201939,70.80619,32.36653
240,1446004500647,209.36,201939,70.26049,32.42107
240,1446004500767,209.23,201939,69.80904,32.40071
240,1446004500887,209.11,201939,69.48594,32.31856
240,1446004501006,208.99,201939,69.19734,32.19588
240,1446004501127,208.87,201939,68.78888,31.89288
240,1446004501247,208.75,201939,68.21471,31.53053
240,1446004501366,208.63,201939,67.46488,30.96473
240,1446004501487,208.5,201939,66.64066,30.2507
240,1446004501607,208.38,201939,65.85835,29.46512
240,1446004501726,208.26,201939,65.31895,28.8588
240,1446004501847,208.14,201939,64.98135,28.40324
240,1446004501967,208.02,201939,64.88635,28.16327
241,1446004496087,210.0,201939,78.00241,29.54489
241,1446004496207,210.0,201939,77.97391,29.62786
241,1446004496328,210.0,201939,77.91274,29.65386
241,1446004496447,210.0,201939,77.84662,29.65115
241,1446004496567,210.0,201939,77.75857,29.66365
241,1446004496688,210.0,201939,77.64764,29.67055
241,1446004496807,210.0,201939,77.57495,29.71882
241,1446004496927,210.0,201939,77.48602,29.7622
241,1446004497047,210.0,201939,77.40546,29.86772
241,1446004497167,210.0,201939,77.34382,30.01376
241,1446004497287,210.0,201939,77.324,30.21634
241,1446004497407,210.0,201939,77.3145,30.49709
241,1446004497527,210.0,201939,77.31882,30.85951
241,1446004497647,210.0,201939,77.31827,31.24825
241,1446004497767,210.0,201939,77.28508,31.72049
241,1446004497887,210.0,201939,77.28754,32.08583
241,1446004498007,210.0,201939,77.35649,32.21621
241,1446004498127,210.0,201939,78.06397,32.2378
241,1446004498247,210.0,201939,79.36341,32.55174
241,1446004498368,210.0,201939,80.52548,33.1037
241,1446004498487,210.0,201939,81.44747,33.59842
241,1446004498607,210.0,201939,81.89567,33.99686
241,1446004498727,210.0,201939,81.77042,34.25806
241,1446004498847,210.0,201939,81.11924,33.61848
241,1446004498967,210.0,201939,80.67432,32.66023
241,1446004499087,210.0,201939,80.1481,31.63622
241,1446004499207,210.0,201939,79.56442,31.01449
241,1446004499327,210.0,201939,78.77302,30.51266
241,1446004499447,210.0,201939,77.75073,30.40209
241,1446004499567,210.0,201939,76.52286,30.2241
241,1446004499687,210.0,201939,75.38423,30.15483
241,1446004499807,210.0,201939,74.46173,29.84539
241,1446004499927,210.0,201939,73.75243,30.0856
241,1446004500047,209.96,201939,73.11015,30.50648
241,1446004500167,209.84,201939,72.53487,30.98531
241,1446004500287,209.72,201939,71.94411,31.58008
241,1446004500407,209.6,201939,71.44307,32.24649
241,1446004500527,209.48,201939,70.80619,32.36653
241,1446004500647,209.36,201939,70.26049,32.42107
241,1446004500767,209.23,201939,69.80904,32.40071
241,1446004500887,209.11,201939,69.48594,32.31856
241,1446004501006,208.99,201939,69.19734,32.19588
241,1446004501127,208.87,201939,68.78888,31.89288
241,1446004501247,208.75,201939,68.21471,31.53053
241,1446004501366,208.63,201939,67.46488,30.96473
241,1446004501487,208.5,201939,66.64066,30.2507
241,1446004501607,208.38,201939,65.85835,29.46512
241,1446004501726,208.26,201939,65.31895,28.8588
241,1446004501847,208.14,201939,64.98135,28.40324
241,1446004501967,208.02,201939,64.88635,28.16327
241,1446004502086,207.9,201939,65.02887,28.15287
241,1446004502207,207.77,201939,65.12297,28.25484
241,1446004502327,207.65,201939,65.41652,28.88479
241,1446004502446,207.53,201939,65.92962,29.58243
241,1446004502567,207.41,201939,66.64947,30.33795
241,1446004502687,207.29,201939,67.54408,30.76451
241,1446004502806,207.17,201939,68.9464,31.22264
241,1446004502927,207.04,201939,70.46146,31.34495
241,1446004503047,206.92,201939,71.90044,31.3883
241,1446004503166,206.8,201939,73.36425,31.53637
241,1446004503287,206.68,201939,74.90305,31.67148
241,1446004503407,206.56,201939,76.3963,31.36475
241,1446004503526,206.44,201939,78.04706,30.58753
241,1446004503647,206.31,201939,79.87549,29.58471
241,1446004503767,206.19,201939,81.47942,28.50319
241,1446004503886,206.07,201939,82.88201,27.65598
241,1446004504007,205.95,201939,84.01393,27.20597
241,1446004504127,205.83,201939,84.59312,27.40455
241,1446004504247,205.71,201939,85.10433,28.06497
241,1446004504367,205.58,201939,85.70322,28.92807
241,1446004504487,205.46,201939,86.22084,29.83959
241,1446004504606,205.34,201939,86.7867,30.66913
241,1446004504727,205.22,201939,87.48712,31.04821
241,1446004504847,205.1,201939,88.07172,30.92346
241,1446004504966,204.98,201939,88.56971,30.25735
241,1446004505087,204.85,201939,88.96172,29.45896
241,1446004505207,204.73,201939,89.04074,28.97369
241,1446004505326,204.61,201939,88.83591,28.83022
241,1446004505447,204.49,201939,88.34414,28.91086
241,1446004505567,204.37,201939,87.65705,29.16803
241,1446004505686,204.25,201939,87.03843,29.46581
241,1446004505807,204.12,201939,86.62845,29.31991
241,1446004505927,204.0,201939,86.35941,29.00306
241,1446004506046,203.88,201939,86.21453,28.50801
241,1446004506166,203.76,201939,86.14509,28.33318
241,1446004506287,203.64,201939,86.08697,28.51414
241,1446004506406,203.52,201939,86.03021,29.27459
241,1446004506527,203.39,201939,85.92964,30.02235
241,1446004506648,203.27,201939,85.81229,30.96581
241,1446004506767,203.15,201939,85.49955,31.52369
241,1446004506887,203.03,201939,84.93953,31.65608
241,1446004507008,202.91,201939,84.16541,31.22651
241,1446004507127,202.78,201939,83.22724,30.67007
241,1446004507247,202.66,201939,82.29972,29.96677
241,1446004507368,202.54,201939,81.48497,29.30628
241,1446004507488,202.42,201939,80.74606,28.43681
241,1446004507607,202.3,201939,80.0555,27.73835
241,1446004507728,202.18,201939,79.45525,27.03772
241,1446004507848,202.05,201939,78.74488,26.31847
241,1446004507967,201.93,201939,78.09735,25.51211
241,1446004508088,201.81,201939,77.44552,24.98116
241,1446004508207,201.69,201939,76.86424,24.33999
241,1446004508327,201.57,201939,76.40126,23.68636
241,1446004508447,201.45,201939,75.97218,22.97777
241,1446004508568,201.32,201939,75.45976,22.04379
241,1446004508687,201.2,201939,74.99983,21.08615
241,1446004508807,201.08,201939,74.62143,20.18418
241,1446004508928,200.96,201939,74.13215,19.20604
241,1446004509047,200.84,201939,73.36173,17.93116
241,1446004509167,200.72,201939,72.57682,16.91674
241,1446004509288,200.59,201939,71.58075,15.66812
241,1446004509407,200.47,201939,70.28575,14.29617
241,1446004509527,200.35,201939,68.77716,12.86678
241,1446004509648,200.23,201939,67.25763,11.64098
241,1446004509767,200.11,201939,65.46408,10.40351
241,1446004509887,199.99,201939,63.59397,9.35947
241,1446004510008,199.86,201939,61.60157,8.43982
241,1446004510127,199.74,201939,59.55842,7.67844
241,1446004510247,199.62,201939,57.48289,7.15799
241,1446004510368,199.5,201939,55.44128,6.83831
241,1446004510487,199.38,201939,53.36218,6.65741
241,1446004510607,199.26,201939,51.28478,6.59838
241,1446004510728,199.13,201939,49.17291,6.58828
241,1446004510847,199.01,201939,47.10697,6.65694
241,1446004510967,198.89,201939,45.09136,6.7348
242,1446004496087,210.0,201939,78.00241,29.54489
242,1446004496207,210.0,201939,77.97391,29.62786
242,1446004496328,210.0,201939,77.91274,29.65386
242,1446004496447,210.0,201939,77.84662,29.65115
242,1446004496567,210.0,201939,77.75857,29.66365
242,1446004496688,210.0,201939,77.64764,29.67055
242,1446004496807,210.0,201939,77.57495,29.71882
242,1446004496927,210.0,201939,77.48602,29.7622
242,1446004497047,210.0,201939,77.40546,29.86772
242,1446004497167,210.0,201939,77.34382,30.01376
242,1446004497287,210.0,201939,77.324,30.21634
242,1446004497407,210.0,201939,77.3145,30.49709
242,1446004497527,210.0,201939,77.31882,30.85951
242,1446004497647,210.0,201939,77.31827,31.24825
242,1446004497767,210.0,201939,77.28508,31.72049
242,1446004497887,210.0,201939,77.28754,32.08583
