Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
8285,6003761696,1929.0,203076,13.0638,7.146
8286,6003761816,1929.0,203076,13.2254,7.1034
8287,6003761937,1929.0,203076,13.3738,7.0649
8288,6003762056,1929.0,203076,13.542,7.0204
8289,6003762176,1929.0,203076,13.7044,6.9769
8290,6003762297,1929.0,203076,13.8755,6.9332
8291,6003762416,1929.0,203076,14.0632,6.8898
8292,6003762536,1929.0,203076,14.2488,6.8492
8293,6003762657,1929.0,203076,14.4265,6.8205
8294,6003762776,1929.0,203076,14.6172,6.7755
8295,6003762896,1929.0,203076,14.8032,6.7192
8296,6003763017,1929.0,203076,14.9857,6.6696
8297,6003763136,1929.0,203076,15.1842,6.6261
8298,6003763256,1929.0,203076,15.3772,6.5693
8299,6003763377,1929.0,203076,15.5746,6.5151
8300,6003763496,1929.0,203076,15.7614,6.5016
8301,6003763616,1929.0,203076,15.9506,6.4855
8302,6003763737,1929.0,203076,16.1344,6.4617
8303,6003763856,1929.0,203076,16.3069,6.4585
8304,6003763976,1929.0,203076,16.458,6.4532
8305,6003764097,1929.0,203076,16.622,6.4227
8306,6003764216,1929.0,203076,16.7858,6.3883
8307,6003764336,1929.0,203076,16.956,6.3429
8308,6003764457,1929.0,203076,17.1365,6.284
8309,6003764576,1929.0,203076,17.3276,6.2674
8310,6003764696,1929.0,203076,17.5187,6.2578
8311,6003764817,1929.0,203076,17.7064,6.2498
8312,6003764936,1929.0,203076,17.8774,6.2517
8313,6003765056,1929.0,203076,18.0398,6.2705
8314,6003765176,1929.0,203076,18.2,6.2565
8315,6003765296,1929.0,203076,18.3601,6.2264
8316,6003765416,1929.0,203076,18.5214,6.184
8317,6003765536,1929.0,203076,18.6946,6.1385
8318,6003765656,1928.96,203076,18.8724,6.0845
8319,6003765776,1928.83,203076,19.0515,6.0262
8320,6003765896,1928.71,203076,19.2265,5.975
8321,6003766016,1928.59,203076,19.4095,5.9593
8322,6003766136,1928.47,203076,19.582,5.9275
8323,6003766256,1928.35,203076,19.7614,5.9194
8324,6003766376,1928.23,203076,19.9328,5.913
8325,6003766496,1928.1,203076,20.1091,5.921
8326,6003766616,1927.98,203076,20.2828,5.9316
8327,6003766736,1927.86,203076,20.4696,5.9588
8328,6003766856,1927.74,203076,20.6403,5.9541
8329,6003766976,1927.62,203076,20.808,5.9638
8330,6003767096,1927.5,203076,20.9927,5.9702
8331,6003767216,1927.37,203076,21.1509,5.9595
8332,6003767336,1927.25,203076,21.2906,5.9641
8333,6003767456,1927.13,203076,21.4121,5.9805
8334,6003767576,1927.01,203076,21.5169,5.9957
8335,6003767696,1926.89,203076,21.5684,6.0029
8336,6003767816,1926.76,203076,21.6161,6.0005
8337,6003767936,1926.64,203076,21.6492,5.9907
8338,6003768056,1926.52,203076,21.6559,5.9796
8339,6003768176,1926.4,203076,21.6248,5.9789
8340,6003768296,1926.28,203076,21.5568,5.9925
8341,6003768416,1926.16,203076,21.4607,6.0266
8342,6003768536,1926.03,203076,21.3456,6.0836
8343,6003768656,1925.91,203076,21.2131,6.1595
8344,6003768776,1925.79,203076,21.0715,6.2581
8345,6003768896,1925.67,203076,20.919,6.3626
8346,6003769016,1925.55,203076,20.7183,6.4381
8347,6003769136,1925.43,203076,20.5132,6.5115
8348,6003769256,1925.3,203076,20.3068,6.5828
8349,6003769376,1925.18,203076,20.1223,6.6768
8350,6003769496,1925.06,203076,19.9265,6.7159
8351,6003769616,1924.94,203076,19.7697,6.7662
8352,6003769736,1924.82,203076,19.5978,6.8078
8353,6003769856,1924.69,203076,19.4328,6.8483
8354,6003769976,1924.57,203076,19.2796,6.8011
8355,6003770096,1924.45,203076,19.1692,6.7786
8356,6003770216,1924.33,203076,19.0801,6.7401
8357,6003770336,1924.21,203076,19.0192,6.6786
8358,6003770456,1924.09,203076,18.9819,6.5911
8359,6003770576,1923.96,203076,18.9449,6.5332
8360,6003770696,1923.84,203076,18.9188,6.4889
8361,6003770816,1923.72,203076,18.9015,6.4615
8362,6003770936,1923.6,203076,18.8911,6.4497
8363,6003771056,1923.48,203076,18.884,6.4533
8364,6003771177,1923.35,203076,18.8774,6.4602
8365,6003771296,1923.23,203076,18.8714,6.4649
8366,6003771417,1923.11,203076,18.8677,6.4673
8367,6003771536,1922.99,203076,18.8652,6.4664
8368,6003771656,1922.87,203076,18.864,6.461
8369,6003771777,1922.75,203076,18.8711,6.4671
8370,6003771896,1922.62,203076,18.8718,6.4657
8371,6003772016,1922.5,203076,18.8704,6.4664
8372,6003772137,1922.38,203076,18.8648,6.4926
8373,6003772256,1922.26,203076,18.8585,6.5173
8374,6003772376,1922.14,203076,18.8467,6.5303
8375,6003772497,1922.01,203076,18.8418,6.5544
8376,6003772616,1921.89,203076,18.8401,6.578
8377,6003772737,1921.77,203076,18.8479,6.5719
8378,6003772857,1921.65,203076,18.8609,6.5622
8379,6003772976,1921.53,203076,18.8669,6.5291
8380,6003773096,1921.41,203076,18.8628,6.494
8381,6003773217,1921.28,203076,18.862,6.4579
8382,6003773337,1921.16,203076,18.8572,6.4357
8383,6003773456,1921.04,203076,18.8492,6.4345
8384,6003773577,1920.92,203076,18.8546,6.4647
8385,6003773697,1920.8,203076,18.8728,6.487
8386,6003773816,1920.68,203076,18.8985,6.5364
8387,6003773937,1920.55,203076,18.9396,6.5992
8388,6003774057,1920.43,203076,18.9979,6.6676
8389,6003774176,1920.31,203076,19.0568,6.7287
8390,6003774297,1920.19,203076,19.1238,6.8159
8391,6003774417,1920.07,203076,19.1899,6.885
8392,6003774536,1919.95,203076,19.2506,6.9362
8393,6003774657,1919.82,203076,19.3057,6.9756
8394,6003774777,1919.7,203076,19.3695,7.0254
8395,6003774896,1919.58,203076,19.4476,7.0663
8396,6003775017,1919.46,203076,19.5299,7.1059
8397,6003775137,1919.34,203076,19.5988,7.165
8398,6003775256,1919.21,203076,19.6667,7.2342
8399,6003775377,1919.09,203076,19.7243,7.322
8400,6003775496,1918.97,203076,19.7686,7.4185
8401,6003775616,1918.85,203076,19.8017,7.5187
8402,6003775737,1918.73,203076,19.842,7.5934
8403,6003775856,1918.61,203076,19.8768,7.6453
8404,6003775976,1918.48,203076,19.9093,7.6789
8405,6003776097,1918.36,203076,19.9407,7.6824
8406,6003776216,1918.24,203076,19.9739,7.6516
8407,6003776336,1918.12,203076,20.0177,7.6008
8408,6003776457,1918.0,203076,20.0743,7.5197
8409,6003776576,1917.88,203076,20.1449,7.4111
8410,6003776696,1917.75,203076,20.2395,7.2892
8411,6003776817,1917.63,203076,20.3339,7.1495
8412,6003776936,1917.51,203076,20.4497,6.994
8413,6003777056,1917.39,203076,20.5679,6.8243
8414,6003777176,1917.27,203076,20.6432,6.6013
8415,6003777296,1917.14,203076,20.6914,6.3989
8416,6003777416,1917.02,203076,20.763,6.2267
8417,6003777536,1916.9,203076,20.8155,6.0472
8418,6003777656,1916.78,203076,20.8901,5.9059
8419,6003777776,1916.66,203076,21.0229,5.835
8420,6003777897,1916.54,203076,21.1669,5.7515
8421,6003778016,1916.41,203076,21.3135,5.7022
8422,6003778136,1916.29,203076,21.48,5.7181
8423,6003778257,1916.17,203076,21.6681,5.7366
8424,6003778376,1916.05,203076,21.8221,5.7233
8425,6003778496,1915.93,203076,21.9445,5.7352
8426,6003778617,1915.8,203076,22.0251,5.7333
8427,6003778736,1915.68,203076,22.0833,5.7125
8428,6003778856,1915.56,203076,22.1235,5.6957
8429,6003778977,1915.44,203076,22.2181,5.7682
8430,6003779096,1915.32,203076,22.3833,5.8179
8431,6003779216,1915.2,203076,22.6203,5.8705
8432,6003779336,1915.07,203076,22.9174,5.9451
8433,6003779456,1914.95,203076,23.247,6.0424
8434,6003779576,1914.83,203076,23.615,5.9998
8435,6003779696,1914.71,203076,23.9901,5.9273
8436,6003779816,1914.59,203076,24.3283,5.8663
8437,6003779936,1914.47,203076,24.641,5.8136
8438,6003780056,1914.34,203076,24.94,5.8295
8439,6003780176,1914.22,203076,25.1793,5.9641
8440,6003780296,1914.1,203076,25.4033,6.1472
8441,6003780416,1913.98,203076,25.6678,6.3933
8442,6003780536,1913.86,203076,25.9267,6.6549
8443,6003780656,1913.74,203076,26.1647,6.8823
8444,6003780776,1913.61,203076,26.3978,7.0621
8445,6003780896,1913.49,203076,26.5984,7.2424
8446,6003781016,1913.37,203076,26.8098,7.3817
8447,6003781136,1913.25,203076,26.9782,7.4969
8448,6003781256,1913.13,203076,27.1334,7.5589
8449,6003781376,1913.0,203076,27.283,7.6387
8450,6003781496,1912.88,203076,27.395,7.6826
8451,6003781616,1912.76,203076,27.4336,7.6823
8452,6003781736,1912.64,203076,27.4529,7.6351
8453,6003781856,1912.52,203076,27.3454,7.5982
8454,6003781976,1912.4,203076,27.1141,7.5899
8455,6003782096,1912.27,203076,27.0122,7.599
8456,6003782216,1912.15,203076,26.8498,7.5975
8457,6003782336,1912.03,203076,26.7635,7.6518
8458,6003782456,1911.91,203076,26.758,7.6543
8459,6003782576,1911.79,203076,26.8796,7.5724
8460,6003782696,1911.67,203076,26.9138,7.5061
8461,6003782816,1911.54,203076,26.9856,7.4201
8462,6003782936,1911.42,203076,27.0345,7.285
8463,6003783056,1911.3,203076,27.119,7.1701
8464,6003783176,1911.18,203076,27.1616,7.0376
8465,6003783296,1911.06,203076,27.1793,6.8906
8466,6003783416,1910.93,203076,27.1695,6.7568
8467,6003783535,1910.81,203076,27.1073,6.5866
8468,6003783654,1910.69,203076,26.9838,6.4017
8469,6003783775,1910.57,203076,26.7991,6.2356
8470,6003783895,1910.45,203076,26.6141,6.0262
8471,6003784014,1910.33,203076,26.3872,5.8479
8472,6003784135,1910.21,203076,26.1134,5.7505
8473,6003784255,1910.08,203076,25.8247,5.7207
8474,6003784374,1909.96,203076,25.5181,5.7013
8475,6003784495,1909.84,203076,25.1182,5.7278
8476,6003784615,1909.72,203076,24.6926,5.6649
8477,6003784735,1909.6,203076,24.2651,5.6283
8478,6003784855,1909.47,203076,23.8251,5.5989
8479,6003784975,1909.35,203076,23.3528,5.5865
8480,6003785095,1909.23,203076,22.8825,5.6402
8481,6003785215,1909.11,203076,22.4509,5.8116
8482,6003785335,1908.99,203076,21.9832,5.9439
8483,6003785455,1908.87,203076,21.4782,6.0303
8484,6003785574,1908.75,203076,20.9804,6.097
8485,6003785695,1908.62,203076,20.4887,6.144
8486,6003785815,1908.5,203076,19.9546,6.1566
8487,6003785935,1908.38,203076,19.4348,6.1564
8488,6003786055,1908.26,203076,18.92,6.1715
8489,6003786174,1908.14,203076,18.4204,6.2364
8490,6003786295,1908.01,203076,17.9189,6.281
8491,6003786415,1907.89,203076,17.1126,6.3569
8492,6003786534,1907.77,203076,16.8347,6.3916
8493,6003786654,1907.65,203076,16.4561,6.4336
8494,6003786775,1907.53,203076,15.9974,6.4746
8495,6003786895,1907.4,203076,15.5206,6.5032
8496,6003787014,1907.28,203076,15.0425,6.5275
8497,6003787135,1907.16,203076,14.5708,6.5519
8498,6003787254,1907.04,203076,14.1071,6.5643
8499,6003787374,1906.92,203076,13.649,6.5873
8500,6003787495,1906.8,203076,13.2028,6.6079
8501,6003787614,1906.67,203076,12.7734,6.6235
8502,6003787734,1906.55,203076,12.3648,6.6247
8503,6003787855,1906.43,203076,11.9853,6.6249
8504,6003787975,1906.31,203076,11.6283,6.6099
8505,6003788094,1906.19,203076,11.278,6.5927
8506,6003788215,1906.07,203076,10.9347,6.575
8507,6003788334,1905.94,203076,10.6116,6.5575
8508,6003788455,1905.82,203076,10.3079,6.5548
8509,6003788576,1905.7,203076,10.0273,6.5615
8510,6003788695,1905.58,203076,9.7839,6.5687
8511,6003788815,1905.46,203076,9.5697,6.588
8512,6003788936,1905.33,203076,9.3594,6.6392
8513,6003789055,1905.21,203076,9.1524,6.6914
8514,6003789175,1905.09,203076,8.9353,6.739
8515,6003789296,1904.97,203076,8.7226,6.803
8516,6003789415,1904.85,203076,8.5185,6.882
8517,6003789535,1904.73,203076,8.3377,6.9636
8518,6003789657,1904.6,203076,8.1696,7.0725
8519,6003789776,1904.48,203076,8.039,7.2065
8520,6003789896,1904.36,203076,7.9202,7.3642
8521,6003790017,1904.24,203076,7.8202,7.5308
8522,6003790136,1904.12,203076,7.7228,7.7102
8523,6003790256,1903.99,203076,7.6224,7.8903
8524,6003790377,1903.87,203076,7.5055,8.0829
8525,6003790496,1903.75,203076,7.4037,8.2669
8526,6003790616,1903.63,203076,7.3073,8.4432
8527,6003790737,1903.51,203076,7.2235,8.6007
8528,6003790856,1903.39,203076,7.1655,8.7405
8529,6003790976,1903.26,203076,7.1009,8.8737
8530,6003791097,1903.14,203076,7.0435,8.9982
8531,6003791216,1903.02,203076,6.9916,9.1156
8532,6003791336,1902.9,203076,6.9099,9.2273
8533,6003791457,1902.78,203076,6.8229,9.3413
8534,6003791576,1902.65,203076,6.7712,9.443
8535,6003791696,1902.53,203076,6.7089,9.5333
8536,6003791817,1902.41,203076,6.6307,9.6139
8537,6003791936,1902.29,203076,6.6027,9.6734
8538,6003792056,1902.17,203076,6.5802,9.7126
8539,6003792177,1902.04,203076,6.5432,9.734
8540,6003792296,1901.92,203076,6.5094,9.7471
8541,6003792416,1901.8,203076,6.4829,9.7485
8542,6003792537,1901.68,203076,6.4403,9.7457
8543,6003792656,1901.56,203076,6.3919,9.7316
8544,6003792776,1901.44,203076,6.3289,9.7172
8545,6003792897,1901.31,203076,6.2417,9.7029
8546,6003793016,1901.19,203076,6.1411,9.6972
8547,6003793136,1901.07,203076,6.0189,9.7155
8548,6003793257,1900.95,203076,5.8743,9.7544
8549,6003793376,1900.83,203076,5.7365,9.8041
8550,6003793496,1900.71,203076,5.6095,9.8572
8551,6003793617,1900.58,203076,5.4817,9.9046
8552,6003793736,1900.46,203076,5.3564,9.9251
8553,6003793856,1900.34,203076,5.2425,9.9207
8554,6003793976,1900.22,203076,5.128,9.8982
8555,6003794096,1900.1,203076,5.015,9.88
8556,6003794216,1899.98,203076,4.9074,9.8708
8557,6003794336,1899.85,203076,4.8088,9.8737
8558,6003794456,1899.73,203076,4.7112,9.9149
8559,6003794576,1899.61,203076,4.6061,10.0084
8560,6003794696,1899.49,203076,4.5094,10.0723
8561,6003794816,1899.37,203076,4.4303,10.0653
8562,6003794936,1899.25,203076,4.3523,10.0565
8563,6003795056,1899.12,203076,4.2915,9.9993
8564,6003795176,1899.0,203076,4.252,9.8945
8565,6003795296,1898.88,203076,4.209,9.8149
8566,6003795416,1898.76,203076,4.1437,9.8213
8567,6003795536,1898.64,203076,4.0757,9.8162
8568,6003795656,1898.51,203076,4.009,9.8411
8569,6003795776,1898.39,203076,3.9234,9.8427
8570,6003795896,1898.27,203076,3.8538,9.818
8571,6003796016,1898.15,203076,3.7746,9.7951
8572,6003796136,1898.03,203076,3.6706,9.7902
8573,6003796256,1897.91,203076,3.5724,9.7498
8574,6003796376,1897.78,203076,3.4511,9.726
8575,6003796496,1897.66,203076,3.3321,9.6695
8576,6003796616,1897.54,203076,3.26,9.6113
8577,6003796736,1897.42,203076,3.2232,9.4817
8578,6003796856,1897.3,203076,3.207,9.3386
8579,6003796976,1897.18,203076,3.2647,9.1542
8580,6003797096,1897.05,203076,3.3663,9.0068
8581,6003797216,1896.93,203076,3.5232,8.8066
8582,6003797336,1896.81,203076,3.745,8.6806
8583,6003797456,1896.69,203076,4.0057,8.572
8584,6003797576,1896.57,203076,4.2682,8.4955
8585,6003797696,1896.44,203076,4.5741,8.5415
8586,6003797816,1896.32,203076,4.8835,8.6019
8587,6003797936,1896.2,203076,5.2278,8.6185
8588,6003798056,1896.08,203076,5.6244,8.6591
8589,6003798176,1895.96,203076,6.103,8.709
8590,6003798296,1895.84,203076,6.603,8.6279
8591,6003798416,1895.71,203076,7.1443,8.5602
8592,6003798535,1895.59,203076,7.6934,8.5111
8593,6003798656,1895.47,203076,8.2542,8.4673
8594,6003798776,1895.35,203076,8.8289,8.4324
8595,6003798895,1895.23,203076,9.3977,8.4038
8596,6003799016,1895.11,203076,9.9839,8.3575
8597,6003799136,1894.98,203076,10.5968,8.3256
8598,6003799255,1894.86,203076,11.2109,8.2845
8599,6003799376,1894.74,203076,11.8399,8.2519
8600,6003799496,1894.62,203076,12.5026,8.228
8601,6003799616,1894.5,203076,13.1585,8.2111
8602,6003799736,1894.37,203076,13.8023,8.1968
8603,6003799856,1894.25,203076,14.448,8.1679
8604,6003799975,1894.13,203076,15.0775,8.1303
8605,6003800096,1894.01,203076,15.6857,8.1201
8606,6003800216,1893.89,203076,16.2965,8.1349
8607,6003800336,1893.77,203076,16.9177,8.1168
8608,6003800455,1893.64,203076,17.5309,8.1164
8609,6003800576,1893.52,203076,18.1322,8.1371
8610,6003800696,1893.4,203076,18.7578,8.1924
8611,6003800815,1893.28,203076,19.3612,8.2272
8612,6003800936,1893.16,203076,19.9565,8.2701
8613,6003801056,1893.04,203076,20.5596,8.3445
8614,6003801175,1892.91,203076,21.1404,8.3762
8615,6003801296,1892.79,203076,21.6698,8.3496
8616,6003801416,1892.67,203076,22.188,8.3151
8617,6003801535,1892.55,203076,22.6621,8.234
8618,6003801656,1892.43,203076,23.1017,8.1637
8619,6003801776,1892.3,203076,23.5539,8.092
8620,6003801895,1892.18,203076,23.9788,8.0865
8621,6003802016,1892.06,203076,24.3581,8.0287
8622,6003802136,1891.94,203076,24.6253,8.0483
8623,6003802255,1891.82,203076,24.928,8.0349
8624,6003802376,1891.7,203076,25.2625,8.1245
8625,6003802496,1891.57,203076,25.5933,8.1907
8626,6003802615,1891.45,203076,25.9242,8.3429
8627,6003802736,1891.33,203076,26.3097,8.5022
8628,6003802856,1891.21,203076,26.5925,8.5984
8629,6003802975,1891.09,203076,26.7715,8.5031
8630,6003848335,1891.0,203076,25.0296,9.9386
8631,6003848455,1891.0,203076,24.8081,9.8584
8632,6003848576,1891.0,203076,24.6184,9.7258
8633,6003848696,1891.0,203076,24.5446,9.6471
8634,6003848815,1891.0,203076,24.5744,9.5876
8635,6003848935,1891.0,203076,24.5961,9.5085
8636,6003849056,1891.0,203076,24.6159,9.4364
8637,6003849175,1891.0,203076,24.6051,9.3938
8638,6003849295,1891.0,203076,24.5988,9.3488
8639,6003849415,1891.0,203076,24.595,9.3122
8640,6003849536,1891.0,203076,24.5901,9.2933
8641,6003849655,1891.0,203076,24.5763,9.2783
8642,6003849775,1891.0,203076,24.5573,9.245
8643,6003849895,1891.0,203076,24.5492,9.2203
8644,6003850015,1891.0,203076,24.5391,9.1897
8645,6003850135,1891.0,203076,24.5276,9.1676
8646,6003850255,1891.0,203076,24.5566,9.1982
8647,6003850375,1891.0,203076,24.5648,9.2236
8648,6003850495,1891.0,203076,24.5511,9.2175
8649,6003850615,1891.0,203076,24.5341,9.2106
8650,6003850735,1891.0,203076,24.5335,9.2197
8651,6003850855,1891.0,203076,24.4831,9.1772
8652,6003850976,1891.0,203076,24.4615,9.1587
8653,6003851095,1891.0,203076,24.4533,9.1621
8654,6003851215,1891.0,203076,24.4478,9.1626
8655,6003851336,1891.0,203076,24.4396,9.1624
8656,6003851455,1891.0,203076,24.44,9.1663
8657,6003851575,1891.0,203076,24.4407,9.169
8658,6003851695,1891.0,203076,24.4418,9.1689
8659,6003851816,1891.0,203076,24.4524,9.1856
8660,6003851935,1891.0,203076,24.4777,9.2037
8661,6003852055,1891.0,203076,24.4825,9.1986
8662,6003852176,1891.0,203076,24.4998,9.2136
8663,6003852295,1891.0,203076,24.5083,9.2174
8664,6003852415,1891.0,203076,24.5188,9.2156
8665,6003852535,1891.0,203076,24.6735,9.1975
8666,6003852655,1891.0,203076,24.9085,9.2443
8667,6003852775,1891.0,203076,25.1293,9.2747
8668,6003852895,1891.0,203076,25.3571,9.2983
8669,6003853015,1891.0,203076,25.5732,9.3143
8670,6003853135,1891.0,203076,25.6203,9.3367
8671,6003853255,1891.0,203076,25.6178,9.3195
8672,6003855495,1891.0,203076,25.6147,10.4384
8673,6003855615,1891.0,203076,25.6118,10.4128
8674,6003855735,1891.0,203076,25.614,10.3853
8675,6003855855,1891.0,203076,25.6188,10.3685
8676,6003855975,1891.0,203076,25.6244,10.3618
8677,6003856095,1891.0,203076,25.6301,10.3484
8678,6003856215,1891.0,203076,25.6373,10.3462
8679,6003856335,1891.0,203076,25.6429,10.3403
8680,6003856455,1891.0,203076,25.6462,10.3394
8681,6003856575,1891.0,203076,25.6495,10.3307
8682,6003856695,1891.0,203076,25.6606,10.3318
8683,6003856815,1891.0,203076,25.6661,10.331
8684,6003856935,1891.0,203076,25.6651,10.3361
8685,6003857055,1891.0,203076,25.6576,10.3329
8686,6003857175,1891.0,203076,25.6443,10.3345
8687,6003857295,1891.0,203076,25.6045,10.2677
8688,6003857415,1891.0,203076,25.5488,10.1642
8689,6003857535,1891.0,203076,25.4964,10.0384
8690,6003857655,1891.0,203076,25.4519,9.9125
8691,6003857775,1891.0,203076,25.3966,9.7856
8692,6003857895,1891.0,203076,25.3416,9.7471
8693,6003858015,1891.0,203076,25.2972,9.7307
8694,6003858135,1891.0,203076,25.2224,9.7535
8695,6003858255,1891.0,203076,25.1191,9.8157
8696,6003858374,1891.0,203076,24.9896,9.9334
8697,6003858495,1891.0,203076,24.8033,10.0385
8698,6003858615,1891.0,203076,24.5877,10.1916
8699,6003858734,1891.0,203076,24.3724,10.2723
8700,6003858855,1891.0,203076,24.1211,10.3331
8701,6003858975,1891.0,203076,23.836,10.2985
8702,6003859094,1891.0,203076,23.6038,10.1863
8703,6003859215,1891.0,203076,23.3674,10.0356
8704,6003859335,1891.0,203076,23.0998,9.9281
8705,6003859454,1891.0,203076,22.8536,9.8072
8706,6003859576,1891.0,203076,22.6303,9.7206
8707,6003859695,1891.0,203076,22.334,9.6384
8708,6003859815,1891.0,203076,22.0122,9.4193
8709,6003859936,1891.0,203076,21.7209,9.2451
8710,6003860056,1891.0,203076,21.4615,9.0888
8711,6003860175,1891.0,203076,21.2168,8.9476
8712,6003860296,1891.0,203076,21.0298,8.9182
8713,6003860416,1891.0,203076,20.8549,8.9868
8714,6003860535,1891.0,203076,20.6602,9.1257
8715,6003860656,1891.0,203076,20.4264,9.2562
8716,6003860776,1891.0,203076,20.1561,9.3456
8717,6003860895,1891.0,203076,19.894,9.4189
8718,6003861016,1891.04,203076,19.6284,9.5223
8719,6003861135,1890.92,203076,19.328,9.4821
8720,6003861255,1890.8,203076,19.0395,9.4293
8721,6003861376,1890.68,203076,18.7651,9.4005
8722,6003861496,1890.56,203076,18.4407,9.3161
8723,6003861615,1890.44,203076,18.126,9.2466
8724,6003861736,1890.32,203076,17.8368,9.2106
8725,6003861856,1890.2,203076,17.5222,9.1695
8726,6003861975,1890.08,203076,17.1996,9.1283
8727,6003862095,1889.96,203076,16.8889,9.0925
8728,6003862216,1889.84,203076,16.5603,9.0328
8729,6003862335,1889.72,203076,16.2277,8.9578
8730,6003862455,1889.6,203076,15.8837,8.8737
8731,6003862576,1889.48,203076,15.5377,8.7887
8732,6003862695,1889.36,203076,15.1865,8.7035
8733,6003862815,1889.24,203076,14.8332,8.6225
8734,6003862936,1889.12,203076,14.4726,8.5481
